Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
4.160000E-7	0.033399	6.082445E-8	5.452000E-6	0.047891	6.515867E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.136412	9.675343E-8	3.818800E-5	0.055798	6.369199E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062203	6.714244E-8	3.955200E-5	0.024202	6.521020E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.109586	7.242169E-8	8.064000E-6	0.029848	6.110700E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.575079	9.694135E-8	6.604000E-6	0.073319	6.627159E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	0.053710	6.516838E-8	1.302800E-5	0.043965	6.528714E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047384	6.695003E-8	8.068000E-6	0.032335	6.325031E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040835	6.515602E-8	1.781200E-5	0.033909	6.504180E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.275228	6.616450E-8	1.066800E-5	0.026355	6.093360E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045150	6.550963E-8	4.474400E-5	0.375618	7.858878E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.432000E-6	0.020312	7.039602E-8	5.452000E-6	0.051864	6.503813E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.069897	6.368382E-8	2.936400E-5	0.026871	6.473527E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051459	6.831919E-8	3.928800E-5	0.047528	6.552908E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058743	6.757688E-8	2.593600E-5	0.032161	6.027025E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.086829	6.380873E-8	2.739600E-5	0.026043	6.905197E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.077829	6.448710E-8	6.668000E-6	0.041878	6.758541E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.788000E-6	0.033856	6.778542E-8	5.456000E-6	0.046766	6.392480E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053493	9.431742E-8	3.594400E-5	0.031299	5.983455E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.152000E-6	0.040473	0.000000	5.164000E-6	0.046131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045681	6.500323E-8	2.238400E-5	0.067532	6.615869E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048831	6.519485E-8	3.740800E-5	0.034072	6.522696E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.176000E-6	0.040559	6.567192E-8	5.452000E-6	0.045119	6.215112E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042377	6.743306E-8	1.866800E-5	0.043137	6.369701E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057896	7.318143E-8	3.263200E-5	0.030506	6.225200E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.069149	6.454189E-8	4.191600E-5	0.132327	6.859550E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.600073	7.448727E-8	8.036000E-6	0.373674	9.335657E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.037537	1.451853E-7	2.614000E-5	0.041758	6.975763E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053150	6.603986E-8	7.720000E-6	0.043932	6.813511E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045347	6.501655E-8	2.866000E-5	0.026256	6.497397E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048202	6.582504E-8	8.316000E-6	0.038391	6.405626E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042280	6.440343E-8	1.584400E-5	0.036128	6.402960E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052158	6.639336E-8	7.096000E-6	0.028067	6.349069E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043455	6.364416E-8	4.276000E-5	0.037066	6.379047E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.776642	1.128739E-7	1.203200E-5	0.030908	6.231935E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.585873	8.408261E-8	1.242400E-5	0.024819	6.472778E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.152158	6.425565E-8	1.163600E-5	0.043107	6.211620E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049502	7.201262E-8	6.616000E-6	0.074670	6.736604E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.484000E-6	0.025420	6.587430E-8	5.452000E-6	0.046814	6.366661E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051255	6.251680E-8	6.692000E-6	0.025681	6.235310E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.091786	6.424324E-8	1.617600E-5	0.036215	6.694720E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.223129	7.868717E-8	1.848800E-5	0.049296	6.400643E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053067	6.690728E-8	3.414400E-5	0.024976	6.630498E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044667	6.468104E-8	6.724000E-6	0.024318	7.317677E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.944000E-6	0.038983	6.744463E-8	6.540000E-6	0.023159	7.420974E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047087	6.679410E-8	2.804800E-5	0.044452	6.437767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.072710	6.518746E-8	9.196000E-6	0.040682	6.686398E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.294482	6.680813E-8	9.064000E-6	0.024417	6.013686E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047439	6.386855E-8	3.209200E-5	0.026933	6.640171E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.081434	6.557539E-8	6.780000E-6	0.045075	6.085224E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.600421	9.277548E-8	6.996000E-6	0.032332	6.614350E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.131902	6.609934E-8	4.392000E-5	0.036595	6.669105E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053918	6.645240E-8	1.990800E-5	0.030776	6.271956E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056743	6.435794E-8	1.489600E-5	0.031036	6.597143E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.932000E-6	0.023233	6.054367E-8	5.456000E-6	0.046564	6.301554E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043187	6.363864E-8	2.117600E-5	0.021942	6.615824E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039161	6.345327E-8	1.287200E-5	0.030457	6.228468E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042934	6.106732E-8	4.320000E-5	0.035860	6.908279E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049553	7.195593E-8	7.928000E-6	0.042215	6.424590E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.083355	6.432586E-8	6.580000E-6	0.015950	6.345101E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.672547	8.297822E-8	6.556000E-6	0.041333	6.477319E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.520000E-7	0.051705	6.500534E-8	5.456000E-6	0.045482	6.414514E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048539	6.807358E-8	8.580000E-6	0.033698	6.692330E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042757	6.426461E-8	4.472000E-5	0.035771	7.225432E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.139009	8.649520E-8	2.519600E-5	0.051475	6.440656E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049393	6.301488E-8	1.183600E-5	0.032098	6.136453E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.068294	6.794713E-8	9.304000E-6	0.039980	5.935543E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.094774	7.671055E-8	1.418400E-5	0.023165	6.382942E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046567	6.483066E-8	3.816800E-5	0.031073	6.201248E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057669	6.511466E-8	7.428000E-6	0.028209	7.298135E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042053	6.686822E-8	2.064000E-5	0.047762	6.667225E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.101910	6.690804E-8	8.212000E-6	0.040670	6.782807E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.582859	8.883407E-8	2.048400E-5	0.029128	6.228526E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052688	6.798137E-8	1.447600E-5	0.031252	6.644545E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.928000E-6	0.021304	8.562292E-8	4.304000E-6	0.031041	6.639261E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.000000E-8	0.018643	5.778518E-8	5.452000E-6	0.045171	6.618643E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.098807	6.481157E-8	4.049600E-5	0.046512	6.458416E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044987	6.368373E-8	2.834000E-5	0.030641	6.487385E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040950	6.336125E-8	3.651200E-5	0.032442	6.081389E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.071087	6.634731E-8	2.111200E-5	0.027324	6.043719E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.063006	6.417540E-8	2.281600E-5	0.581674	7.507737E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.604000E-6	0.045871	8.855138E-8	8.564000E-6	0.024538	6.804793E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056433	6.692958E-8	3.320800E-5	0.044946	6.191039E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.068000E-6	0.033813	6.610734E-8	6.384000E-6	0.045534	6.185283E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053684	6.409027E-8	2.820800E-5	0.036510	6.441963E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050174	6.342945E-8	1.483600E-5	0.032494	6.270333E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.680000E-7	0.034569	6.339837E-8	3.436000E-6	0.037585	6.289026E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053480	6.755233E-8	3.978400E-5	0.034591	6.265642E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058246	6.526536E-8	1.891600E-5	0.028154	6.278710E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.380000E-6	0.032532	6.554898E-8	5.452000E-6	0.047613	6.573458E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050926	6.460064E-8	3.919200E-5	0.038148	6.546809E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.094709	6.291837E-8	1.305200E-5	0.033625	6.197221E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040720	6.410326E-8	1.092000E-5	0.056808	6.387540E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.312000E-6	0.024229	6.380762E-8	4.468000E-6	0.017748	7.308255E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049043	6.493641E-8	3.836000E-5	0.023840	6.219379E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.220113	6.539363E-8	9.128000E-6	0.036592	6.021118E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051905	6.637418E-8	4.381600E-5	0.052467	6.532249E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.099196	6.484319E-8	2.889600E-5	0.027297	6.403611E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.728731	1.049881E-7	1.893200E-5	0.055490	6.865923E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047614	1.310309E-7	8.340000E-6	0.031425	6.401782E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046364	6.450898E-8	1.252000E-5	0.032822	6.353348E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.692000E-6	0.044907	7.936773E-8	5.916000E-6	0.033031	6.492890E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043365	6.585626E-8	2.174400E-5	0.023218	5.629680E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039502	6.292987E-8	3.131200E-5	0.050670	6.361401E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044106	6.324377E-8	1.323600E-5	0.029068	5.904025E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050732	6.441822E-8	4.090000E-5	0.043907	6.622494E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057843	6.643271E-8	4.182800E-5	0.059629	6.522807E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049738	6.402520E-8	1.574000E-5	0.607339	7.753053E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044048	6.458833E-8	2.039600E-5	0.032134	6.255418E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055556	6.767475E-8	2.756800E-5	0.030752	6.436867E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048728	6.391559E-8	1.615200E-5	0.024696	6.141757E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044034	6.182877E-8	1.056000E-5	0.030834	6.475009E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045986	6.876335E-8	1.986400E-5	0.046646	6.374763E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040642	6.552906E-8	2.702400E-5	0.033565	6.500947E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045805	6.697691E-8	2.796400E-5	0.040649	6.555860E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.055935	7.068915E-8	6.772000E-6	0.023765	6.514895E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.912000E-6	0.021026	6.792828E-8	4.592000E-6	0.038563	6.694341E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.070910	6.521948E-8	8.560000E-6	0.027649	7.426105E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.560000E-7	0.038958	7.075169E-8	5.452000E-6	0.040718	6.524067E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048903	6.278526E-8	7.512000E-6	0.026213	6.265830E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043419	6.246913E-8	3.950800E-5	0.036074	6.291844E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051778	6.537429E-8	1.978800E-5	0.036246	6.900586E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048299	6.695579E-8	1.645200E-5	0.043180	6.689779E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046797	6.736560E-8	2.393200E-5	0.056398	6.736736E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054202	6.511951E-8	3.504000E-5	0.037073	6.703308E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.055002	6.397370E-8	2.462400E-5	0.035311	6.020519E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042859	6.921695E-8	4.023600E-5	0.061842	6.693815E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049297	6.218762E-8	2.060000E-5	0.022423	5.944980E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056860	6.488461E-8	3.101200E-5	0.027580	6.204938E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.122095	6.495369E-8	7.208000E-6	0.031005	6.393382E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043341	6.299556E-8	2.041600E-5	0.034899	6.545443E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052313	6.190851E-8	1.704400E-5	0.026514	6.179938E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044848	6.706074E-8	6.512000E-6	0.016450	5.545347E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044664	6.654595E-8	3.162000E-5	0.027052	6.631691E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.193373	6.711048E-8	1.194400E-5	0.028324	6.855454E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.677754	9.949969E-8	1.100000E-5	0.042198	6.425276E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.599384	8.730408E-8	3.106000E-5	0.028691	6.757986E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058340	6.281675E-8	1.749600E-5	0.023757	6.324642E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040712	6.201812E-8	2.276400E-5	0.037142	6.717516E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044409	6.429550E-8	1.065200E-5	0.046975	6.559696E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.059162	6.301034E-8	1.693600E-5	0.039318	6.845138E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050491	6.527373E-8	1.180000E-5	0.047427	6.831772E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041106	6.289812E-8	7.000000E-6	0.042402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.242568	6.561059E-8	6.768000E-6	0.040141	6.416224E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042652	6.232039E-8	1.723600E-5	0.031994	6.251221E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.100000E-6	0.024800	6.668588E-8	5.456000E-6	0.046760	6.342805E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.172000E-6	0.052389	0.000000	9.204000E-6	0.056201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.120797	6.554135E-8	7.356000E-6	0.027459	7.208937E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.073446	6.598714E-8	3.522000E-5	0.335842	7.173274E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.803920	9.465092E-8	3.068000E-5	0.049913	6.710348E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046273	6.087180E-8	1.713200E-5	0.025314	7.084307E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053498	6.516662E-8	3.316800E-5	0.031691	6.994784E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.284000E-6	0.043596	6.697344E-8	5.452000E-6	0.052399	6.522743E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048708	6.880289E-8	4.282000E-5	0.049095	6.321066E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040669	6.172723E-8	7.276000E-6	0.026955	6.511154E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044876	6.562249E-8	3.503600E-5	0.030511	6.269399E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.101071	1.190823E-7	1.885200E-5	0.046172	6.796404E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.385092	6.649043E-8	7.148000E-6	0.043125	6.711337E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.960000E-6	0.046266	1.016037E-7	1.044400E-5	0.034940	6.974148E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.360000E-6	0.028634	6.752188E-8	5.456000E-6	0.042865	6.444879E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.304000E-6	0.022923	6.088001E-8	5.456000E-6	0.056007	6.427621E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056554	6.802461E-8	3.241600E-5	0.038916	6.506446E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050533	6.433508E-8	3.391600E-5	0.041207	6.270034E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056429	6.478530E-8	3.393600E-5	0.012613	5.849736E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.061111	6.424107E-8	2.848800E-5	0.025610	6.485732E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.540608	7.650416E-8	6.604000E-6	0.051445	6.596295E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054379	6.460308E-8	3.632400E-5	0.028112	6.096725E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048083	6.478485E-8	3.862000E-5	0.022000	6.953978E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046708	8.847965E-8	6.928000E-6	0.030454	6.501031E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.065054	1.554701E-7	1.143600E-5	0.036913	6.333397E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048500	6.531103E-8	9.292000E-6	0.037404	6.371678E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.364000E-6	0.035422	6.720522E-8	5.452000E-6	0.057248	6.691077E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.440000E-6	0.030929	6.309048E-8	5.452000E-6	0.048875	6.929486E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.655356	9.198637E-8	6.820000E-6	0.051750	6.341546E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.137795	6.578507E-8	1.454400E-5	0.029167	6.728250E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060769	6.260159E-8	8.408000E-6	0.042133	6.111874E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048424	6.210750E-8	4.154000E-5	0.046178	6.505259E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050909	6.451161E-8	1.833600E-5	0.039776	6.265700E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047584	6.191460E-8	1.740800E-5	0.040917	6.641180E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.059220	6.654316E-8	3.659200E-5	0.029094	6.413085E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045280	6.166011E-8	6.648000E-6	0.028142	6.512706E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.060662	6.654565E-8	2.684800E-5	0.046355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.546501	8.146043E-8	7.636000E-6	0.029011	7.215903E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041136	6.408302E-8	2.038400E-5	0.044757	6.463165E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048591	6.774776E-8	1.084000E-5	0.049394	6.806007E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043450	6.491571E-8	2.926800E-5	0.037834	6.401190E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046167	6.574041E-8	1.519200E-5	0.035300	6.381620E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
